ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
9,0.1,0.1,3.637,6.914,3.205,1.939,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
9,0.1,4.9,1.504,0.7565,5.449,5.51,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
9,4.9,0.1,4.403,3.133,3.404,3.497,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
9,4.9,4.9,6.917,0.6011,2.815,2.659,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
10,0.1,0.1,6.399,4.244,1.893,9.177,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
10,0.1,4.9,6.381,4.587,1.232,5.925,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
10,4.9,0.1,2.165,3.824,2.612,6.605,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
10,4.9,4.9,2.738,6.863,1.675,2.556,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 4.9, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
11,0.1,0.1,4.137,6.882,5.132,4.664,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
11,0.1,4.9,3.954,2.654,1.096,7.416,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
11,4.9,0.1,6.995,3.545,3.503,2.191,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
11,4.9,4.9,7.004,3.49,2.58,2.731,"{""0"": 4.9, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
12,0.1,0.1,5.674,1.717,4.947,2.925,"{""0"": 4.9, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
12,0.1,4.9,3.087,3.271,3.92,1.434,"{""0"": 4.9, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
12,4.9,0.1,6.284,1.616,2.807,6.826,"{""0"": 4.9, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
12,4.9,4.9,4.999,3.499,3.571,6.15,"{""0"": 4.9, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
13,0.1,0.1,2.398,6.388,0.8472,5.709,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
13,0.1,4.9,1.086,5.465,0.7251,5.33,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
13,4.9,0.1,3.064,2.37,6.576,0.9792,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
13,4.9,4.9,6.986,1.424,1.721,4.11,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
14,0.1,0.1,4.935,4.948,3.074,3.339,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
14,0.1,4.9,6.981,2.046,2.431,4.101,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
14,4.9,0.1,6.862,2.567,1.553,5.168,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
14,4.9,4.9,0.7195,4.578,3.531,1.443,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
15,0.1,0.1,3.701,5.739,2.454,1.155,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
15,0.1,4.9,1.073,6.575,2.322,0.9477,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
15,4.9,0.1,2.031,6.9,5.309,5.245,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
15,4.9,4.9,3.683,3.453,1.214,4.857,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
16,0.1,0.1,6.706,2.027,1.58,1.227,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
16,0.1,4.9,3.99,3.645,1.549,1.267,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
16,4.9,0.1,4.004,3.668,1.526,1.25,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
16,4.9,4.9,3.981,3.581,2.209,1.466,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
